posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_3565379195,f1ef062210d80efe8bb2c7bb899be826.jpg,cc6e9193df90341b,Nutricia Nutrinidrink vanila 400gr,899136538,/content/kaggle-shopee/input/shopee-product-matching/train_images/f1ef062210d80efe8bb2c7bb899be826.jpg,1,0,2347,"['train_2174915638' 'train_984032832' 'train_1310328543' 'train_410288387'
 'train_2043556667' 'train_1578674650' 'train_310906010' 'train_469833746'
 'train_2949975968' 'train_3157736627' 'train_912968844' 'train_96875309'
 'train_2489880034' 'train_3565379195' 'train_3210597218']",Nutricia Nutrinidrink vanila 400gr,0.125,1.0,0.06666666666666667,"['train_3565379195', 'train_3157736627', 'train_912968844', 'train_410288387', 'train_2489880034', 'train_469833746', 'train_2043556667', 'train_3210597218', 'train_96875309', 'train_2174915638', 'train_1310328543', 'train_2949975968', 'train_310906010', 'train_984032832', 'train_1578674650']"
train_792072256,d76f234f28b5dc743364d4635517d9bd.jpg,f2b19bcacd856c84,Original Omiland Bantal Menyusui Panda & Feather,2169697424,/content/kaggle-shopee/input/shopee-product-matching/train_images/d76f234f28b5dc743364d4635517d9bd.jpg,3,0,5583,['train_2643998036' 'train_538824115' 'train_792072256' 'train_2364999625'],Original Omiland Bantal Menyusui Panda & Feather,0.4,1.0,0.25,"['train_792072256', 'train_3936231060', 'train_538824115', 'train_888196746', 'train_2643998036', 'train_2364999625']"
train_3753358230,1ffe2f6e0e4ea7864057c89e10cc1d8a.jpg,cbfa04f26d95a425,Pepsodent siwak 110gr,574812618,/content/kaggle-shopee/input/shopee-product-matching/train_images/1ffe2f6e0e4ea7864057c89e10cc1d8a.jpg,3,0,1480,"['train_3753358230' 'train_1337838911' 'train_3351573409'
 'train_1486539498']",Pepsodent siwak 110gr,0.4,1.0,0.25,"['train_3753358230', 'train_3351573409', 'train_1337838911', 'train_1486539498']"
train_772476084,c5d0824555f1829676fae4eabe278def.jpg,fa3cc8333cc89693,Harry Potter and The Cursed Child (Harry Potter dan Si Anak Terkutuk) J.k. Rowling,3506731664,/content/kaggle-shopee/input/shopee-product-matching/train_images/c5d0824555f1829676fae4eabe278def.jpg,0,0,9069,['train_2640193830' 'train_772476084' 'train_1002800682'],Harry Potter and The Cursed Child (Harry Potter dan Si Anak Terkutuk) J.k. Rowling,0.5,1.0,0.3333333333333333,"['train_772476084', 'train_2640193830', 'train_1002800682']"
train_1307091596,0e084cee11475e632071c03c37639cc9.jpg,bf1770d8cee088e2,WBS \xe2\x9c\x85COD BOX JAM TANGAN MIKA KOTAK COVER GROSIR IMPORT MURAH TEMPAT PENYIMPANAN EKSKLUSIF,2969855430,/content/kaggle-shopee/input/shopee-product-matching/train_images/0e084cee11475e632071c03c37639cc9.jpg,0,0,7662,['train_1307091596' 'train_3330388894'],WBS ✅COD BOX JAM TANGAN MIKA KOTAK COVER GROSIR IMPORT MURAH TEMPAT PENYIMPANAN EKSKLUSIF,0.6666666666666666,1.0,0.5,"['train_1307091596', 'train_3330388894']"
train_1840871302,5c2681090246612680c0d79e924e526f.jpg,9ca228a6d3bb2a5d,Taplak kulkas anti air,85583521,/content/kaggle-shopee/input/shopee-product-matching/train_images/5c2681090246612680c0d79e924e526f.jpg,3,0,213,['train_1840871302' 'train_2256618296'],Taplak kulkas anti air,0.6666666666666666,1.0,0.5,"['train_1840871302', 'train_2256618296', 'train_3101964182', 'train_1146614311']"
train_468810476,5b5c4ff113be99844abdc3299d892401.jpg,958daa23c31ec5ec,MUKENA ANAK TAS SAJADAH LOL PARIS,1569494229,/content/kaggle-shopee/input/shopee-product-matching/train_images/5b5c4ff113be99844abdc3299d892401.jpg,0,0,3991,"['train_3078145839' 'train_2998559497' 'train_1407709304'
 'train_1518993761' 'train_468489220' 'train_468810476' 'train_1077116899'
 'train_3102460062' 'train_1337122221' 'train_3251412610'
 'train_3263104553' 'train_1043384855' 'train_1914874769'
 'train_1650461044' 'train_2554571749' 'train_2219093366'
 'train_2398992485' 'train_710085749' 'train_1259194574' 'train_145826461'
 'train_2620721772' 'train_816089570']",MUKENA ANAK TAS SAJADAH LOL PARIS,0.08695652173913043,1.0,0.045454545454545456,"['train_468810476', 'train_710085749', 'train_816089570', 'train_1077116899', 'train_3263104553', 'train_1407709304', 'train_468489220', 'train_3078145839', 'train_1518993761', 'train_2219093366', 'train_1043384855', 'train_1259194574']"
train_3357267393,736bbbe664cd2d8716e11e2f719b3dd5.jpg,ede1861f960cd919,SEPASANG EMBLEM STIKER TIMBUL YAMAHA RX KING,2798182857,/content/kaggle-shopee/input/shopee-product-matching/train_images/736bbbe664cd2d8716e11e2f719b3dd5.jpg,4,0,7186,['train_3357267393' 'train_2822866664'],SEPASANG EMBLEM STIKER TIMBUL YAMAHA RX KING,0.6666666666666666,1.0,0.5,"['train_3357267393', 'train_2822866664']"
train_188597662,e2ccde6f8245165fd82b130a7db528ce.jpg,f71dc860279f1a31,Sarung Tangan Plastik 200pcs Murah TEBUKURO All Size Steril Ori Kualitas Japan Serbaguna Food Grade,3623283026,/content/kaggle-shopee/input/shopee-product-matching/train_images/e2ccde6f8245165fd82b130a7db528ce.jpg,0,0,9357,['train_741927956' 'train_188597662'],Sarung Tangan Plastik 200pcs Murah TEBUKURO All Size Steril Ori Kualitas Japan Serbaguna Food Grade,0.6666666666666666,1.0,0.5,"['train_188597662', 'train_741927956']"
train_2565713223,fae150aa2e10f1546b23f5e25fee06fc.jpg,fa7ad0d087078787,Teether Mainan Gigitan Bayi baby Safe TT001 TT002 TT003 TT004 TT005,2543427432,/content/kaggle-shopee/input/shopee-product-matching/train_images/fae150aa2e10f1546b23f5e25fee06fc.jpg,3,0,6559,"['train_2377146244' 'train_2353839187' 'train_4042246276'
 'train_3040946603' 'train_2565713223']",Teether Mainan Gigitan Bayi baby Safe TT001 TT002 TT003 TT004 TT005,0.5714285714285714,1.0,0.4,"['train_4042246276', 'train_2565713223', 'train_2377146244', 'train_2353839187', 'train_3040946603']"
train_3481151531,a743031b16a0846b52abe864dd741092.jpg,b50e2b258b619be3,Original Kabel Data Lightning to USB Cable IPhone,1154928830,/content/kaggle-shopee/input/shopee-product-matching/train_images/a743031b16a0846b52abe864dd741092.jpg,3,0,3024,"['train_3151379830' 'train_3570007076' 'train_2660489528'
 'train_3481151531' 'train_3124836068' 'train_2028214528']",Original Kabel Data Lightning to USB Cable IPhone,0.2857142857142857,1.0,0.16666666666666666,"['train_3481151531', 'train_3124836068', 'train_2028214528', 'train_3151379830', 'train_2660489528']"
train_2810145478,c9871c3faea0a58be6d359438aeff8f2.jpg,ea9795d0f06f91c0,Jessen Pigeon Cotton Swab Small Tip / Cotton Buds Baby 100s - Refill,1776011373,/content/kaggle-shopee/input/shopee-product-matching/train_images/c9871c3faea0a58be6d359438aeff8f2.jpg,3,0,4546,"['train_2329028418' 'train_1325200458' 'train_3636685869'
 'train_3660307497' 'train_820001237' 'train_3185834018' 'train_114260262'
 'train_837846227' 'train_4047269990' 'train_2679938050'
 'train_2558864920' 'train_1848368643' 'train_3847252486'
 'train_4275435984' 'train_2810145478' 'train_3625970221'
 'train_3233859617']",Jessen Pigeon Cotton Swab Small Tip / Cotton Buds Baby 100s - Refill,0.21052631578947367,1.0,0.11764705882352941,"['train_3625970221', 'train_3185834018', 'train_3660307497', 'train_2810145478', 'train_1325200458', 'train_3636685869', 'train_4047269990', 'train_820001237', 'train_3847252486', 'train_1848368643', 'train_4275435984', 'train_3233859617', 'train_2679938050', 'train_2558864920', 'train_837846227', 'train_114260262', 'train_2329028418']"
train_314418966,2386a77850db15d59f6427c0b602aa71.jpg,bbe4a4ccc847e8e1,Igrosir Lazypod Leher dan Pinggang / Holder HP Lazy Hanging Neck Cell Stand serbaguna,2687606664,/content/kaggle-shopee/input/shopee-product-matching/train_images/2386a77850db15d59f6427c0b602aa71.jpg,4,0,6918,['train_314418966' 'train_832554303'],Igrosir Lazypod Leher dan Pinggang / Holder HP Lazy Hanging Neck Cell Stand serbaguna,0.6666666666666666,1.0,0.5,"['train_314418966', 'train_832554303']"
train_4023800614,db6ff8d5f163f57ddd5025ff1354d6cb.jpg,ed8512c317926dbc,Redmi 8 (4GB+64GB) 12+2MP AI Dual Kamera Snapdragon 439 5000mAh GaransiResmi,3783430560,/content/kaggle-shopee/input/shopee-product-matching/train_images/db6ff8d5f163f57ddd5025ff1354d6cb.jpg,2,0,9750,"['train_1149080226' 'train_3100485896' 'train_2860247764'
 'train_4023800614']",Redmi 8 (4GB+64GB) 12+2MP AI Dual Kamera Snapdragon 439 5000mAh GaransiResmi,0.4,1.0,0.25,"['train_4023800614', 'train_1256098072', 'train_3100485896', 'train_2860247764', 'train_1149080226']"
train_2656699908,6ba34ee96fef3fe16cfd11991a890d1c.jpg,968f62a1eb67131c,"CETAK FOTO POLAROID 2R (Bonus melimpah, Proses kilat)",1580577269,/content/kaggle-shopee/input/shopee-product-matching/train_images/6ba34ee96fef3fe16cfd11991a890d1c.jpg,2,0,4011,"['train_3678061025' 'train_2656699908' 'train_2527292404'
 'train_2410479817' 'train_1487153303' 'train_2485457154']","CETAK FOTO POLAROID 2R (Bonus melimpah, Proses kilat)",0.2857142857142857,1.0,0.16666666666666666,"['train_1487153303', 'train_2656699908', 'train_2410479817', 'train_2527292404', 'train_3678061025', 'train_2485457154']"
train_4012166673,96f273e658cf0b678e1ecb2306b55b51.jpg,ea7e9580c7c2b1b4,BENDERA MERAH PUTIH Termurah Berbagai Ukuran Bendera Kain RI Indonesia,201680035,/content/kaggle-shopee/input/shopee-product-matching/train_images/96f273e658cf0b678e1ecb2306b55b51.jpg,2,0,524,"['train_3037336513' 'train_4012166673' 'train_1166624744'
 'train_1364840271']",BENDERA MERAH PUTIH Termurah Berbagai Ukuran Bendera Kain RI Indonesia,0.4,1.0,0.25,"['train_2389789648', 'train_4012166673', 'train_1364840271', 'train_3037336513', 'train_2135037677', 'train_1759265638', 'train_1166624744']"
train_1658175990,ba331c080b0f67158edd217c835f904b.jpg,bf8f853b3c6060f0,Nutrijell ekonomis buah 10g,1087624976,/content/kaggle-shopee/input/shopee-product-matching/train_images/ba331c080b0f67158edd217c835f904b.jpg,1,0,2842,"['train_492554463' 'train_2124651970' 'train_1658175990'
 'train_4019446753']",Nutrijell ekonomis buah 10g,0.4,1.0,0.25,"['train_1658175990', 'train_2124651970', 'train_492554463', 'train_4019446753', 'train_2561801352', 'train_243501569', 'train_290023354']"
train_2711071734,07e130a2369bd30c351a43982d8eae69.jpg,89e1f542325be4e9,Termurah hijab instan anak diamond crepe,1119404634,/content/kaggle-shopee/input/shopee-product-matching/train_images/07e130a2369bd30c351a43982d8eae69.jpg,3,0,2938,"['train_1085922914' 'train_2711071734' 'train_670048472'
 'train_2460621948' 'train_3863318592' 'train_799432869']",Termurah hijab instan anak diamond crepe,0.2857142857142857,1.0,0.16666666666666666,"['train_670048472', 'train_2711071734', 'train_3863318592', 'train_1085922914', 'train_2460621948', 'train_799432869']"
train_1007599040,79ca03d0d7de4da582cb70e09282dec3.jpg,eca28d1d91a1c797,(BISA COD 28-34) Celana Panjang Karet Cutbray Jeans Cewek Wanita JSK JEANS  /Jeanswanita/Celanajeans,326080737,/content/kaggle-shopee/input/shopee-product-matching/train_images/79ca03d0d7de4da582cb70e09282dec3.jpg,3,0,836,['train_3802582694' 'train_1007599040'],(BISA COD 28-34) Celana Panjang Karet Cutbray Jeans Cewek Wanita JSK JEANS  /Jeanswanita/Celanajeans,0.6666666666666666,1.0,0.5,"['train_1007599040', 'train_3802582694']"
train_4122752050,69f75563c2f3d4f6c63797ff9070cbcd.jpg,e3b44d2ea84f9c89,Kunci Gembok Mobil Pengaman Roda Ban Parkir Universal Anti Derek Stir Anti Maling Parkir Luar,1281355952,/content/kaggle-shopee/input/shopee-product-matching/train_images/69f75563c2f3d4f6c63797ff9070cbcd.jpg,2,0,3320,['train_4122752050' 'train_2854896291'],Kunci Gembok Mobil Pengaman Roda Ban Parkir Universal Anti Derek Stir Anti Maling Parkir Luar,0.6666666666666666,1.0,0.5,"['train_4122752050', 'train_2854896291']"
train_3258030284,863a43e4e0f5a0491f16293a84ed1e1f.jpg,83c125a3295e5f9e,Kaldu Jamur Penyedap Makanan Vegetarian Totole Non MSG 80 gram,1958573404,/content/kaggle-shopee/input/shopee-product-matching/train_images/863a43e4e0f5a0491f16293a84ed1e1f.jpg,2,0,5004,"['train_2935723182' 'train_3032242203' 'train_3343556708'
 'train_3258030284' 'train_389297411']",Kaldu Jamur Penyedap Makanan Vegetarian Totole Non MSG 80 gram,0.3333333333333333,1.0,0.2,"['train_192300344', 'train_4171906260', 'train_2775712288', 'train_3032242203', 'train_2890873152', 'train_3258030284', 'train_1543699099', 'train_2323117846', 'train_1384946741', 'train_2980119743', 'train_3487023166', 'train_389297411', 'train_429095784', 'train_3621483595', 'train_1017546839', 'train_4044943545', 'train_3175599073', 'train_775851344', 'train_3343556708', 'train_1155145299', 'train_2935723182']"
train_3349371239,ae352fe4891d2f6ed9e873a6250f1e6b.jpg,ecc39486c75a4b3c,Bandana Ciput Rajut 2 WARNA (Dikirim Random),2943190190,/content/kaggle-shopee/input/shopee-product-matching/train_images/ae352fe4891d2f6ed9e873a6250f1e6b.jpg,2,0,7588,"['train_2196872963' 'train_3747179246' 'train_2395820328'
 'train_2437161332' 'train_300274254' 'train_1257726382'
 'train_3191139930' 'train_3349371239' 'train_3727615643'
 'train_140584237' 'train_1260612291' 'train_2380585678'
 'train_4147527525']",Bandana Ciput Rajut 2 WARNA (Dikirim Random),0.14285714285714285,1.0,0.07692307692307693,"['train_2437161332', 'train_3349371239', 'train_1257726382', 'train_3727615643', 'train_4147527525', 'train_140584237', 'train_3747179246', 'train_2395820328', 'train_3191139930', 'train_300274254', 'train_2380585678', 'train_2196872963', 'train_1260612291']"
train_3467998042,6aa87ae997efc1fe0c641093c57c70a4.jpg,f9c31694974bb074,Tas Pria Slempang Taspria Selempang Taspriaselempang Tascowok Js5Um8 T S7F1 Hm3 LS566 Transparan,949070679,/content/kaggle-shopee/input/shopee-product-matching/train_images/6aa87ae997efc1fe0c641093c57c70a4.jpg,1,0,2478,['train_3467998042' 'train_745588513'],Tas Pria Slempang Taspria Selempang Taspriaselempang Tascowok Js5Um8 T S7F1 Hm3 LS566 Transparan,0.6666666666666666,1.0,0.5,"['train_3467998042', 'train_745588513']"
train_185348797,567e8ee23cc7b9bd1ee14679651da8d6.jpg,bd9c91998663c36c,Pensil Warna Faber Castell Classic 12 Short,618541066,/content/kaggle-shopee/input/shopee-product-matching/train_images/567e8ee23cc7b9bd1ee14679651da8d6.jpg,2,0,1594,['train_853990693' 'train_185348797'],Pensil Warna Faber Castell Classic 12 Short,0.6666666666666666,1.0,0.5,"['train_449604492', 'train_1325761027', 'train_185348797', 'train_2756127918', 'train_1953066363', 'train_187338789', 'train_853990693', 'train_1455281279', 'train_72465123', 'train_478136409', 'train_906914488', 'train_2712062810', 'train_4263385637']"
train_969367345,cfb16ffef4a28d5284aa19b067d2d958.jpg,b3c6cd6666199899,"b""Johnson's baby powder blossoms / Bedak Bayi / perlengkapan mandi / baby powder""",1545798241,/content/kaggle-shopee/input/shopee-product-matching/train_images/cfb16ffef4a28d5284aa19b067d2d958.jpg,1,0,3943,['train_3125086496' 'train_2428718686' 'train_969367345'],"b""Johnson's baby powder blossoms / Bedak Bayi / perlengkapan mandi / baby powder""",0.5,1.0,0.3333333333333333,"['train_969367345', 'train_3125086496', 'train_322609066', 'train_2428718686', 'train_194434331']"
train_919510288,9380375a7c6c266b2d1cb197f8421b43.jpg,bc08c293e96d6dd4,Serum tabita kecil,1561051272,/content/kaggle-shopee/input/shopee-product-matching/train_images/9380375a7c6c266b2d1cb197f8421b43.jpg,2,0,3967,"['train_919510288' 'train_2209892224' 'train_2071576088'
 'train_1808429855' 'train_2407602618']",Serum tabita kecil,0.3333333333333333,1.0,0.2,"['train_919510288', 'train_1808429855', 'train_1664442278', 'train_2209892224', 'train_2071576088', 'train_2407602618']"
train_226631891,3e1b608c8a2d2cfe5f5c6b7a770bbd47.jpg,ecbd12ad444ae593,lampu taman cob 5w tancap/ sorot taman,1122612894,/content/kaggle-shopee/input/shopee-product-matching/train_images/3e1b608c8a2d2cfe5f5c6b7a770bbd47.jpg,1,0,2946,['train_226631891' 'train_2791903723'],lampu taman cob 5w tancap/ sorot taman,0.6666666666666666,1.0,0.5,"['train_226631891', 'train_2791903723']"
train_3688351381,76577adfd1c8ee722439505a40d90263.jpg,aac89d36f41de80b,MC MMC memory memori card playstation PS 2 PS2 16MB HITAM,3881651394,/content/kaggle-shopee/input/shopee-product-matching/train_images/76577adfd1c8ee722439505a40d90263.jpg,1,0,9985,['train_3688351381' 'train_3990543812'],MC MMC memory memori card playstation PS 2 PS2 16MB HITAM,0.6666666666666666,1.0,0.5,"['train_3688351381', 'train_3990543812']"
train_1325200458,5f6e42abbb6e4ded42966262c531427f.jpg,eaa094d9293eb3c5,Pigeon Cotton Swab Isi 100 Pcs,1776011373,/content/kaggle-shopee/input/shopee-product-matching/train_images/5f6e42abbb6e4ded42966262c531427f.jpg,3,0,4546,"['train_2329028418' 'train_1325200458' 'train_3636685869'
 'train_3660307497' 'train_820001237' 'train_3185834018' 'train_114260262'
 'train_837846227' 'train_4047269990' 'train_2679938050'
 'train_2558864920' 'train_1848368643' 'train_3847252486'
 'train_4275435984' 'train_2810145478' 'train_3625970221'
 'train_3233859617']",Pigeon Cotton Swab Isi 100 Pcs,0.1111111111111111,1.0,0.058823529411764705,"['train_3625970221', 'train_3185834018', 'train_3660307497', 'train_2810145478', 'train_1325200458', 'train_3636685869', 'train_4047269990', 'train_820001237', 'train_3847252486', 'train_1848368643', 'train_4275435984', 'train_3233859617', 'train_2679938050', 'train_2558864920', 'train_837846227', 'train_114260262', 'train_2329028418']"
train_780301162,3b591e8b0b54d157778144f0f21c53e9.jpg,e83496db7965641c,QYID Case Tisu Basah Model Clutch Bahan Ramah Lingkungan untuk Perlengkapan Bayi,1301393497,/content/kaggle-shopee/input/shopee-product-matching/train_images/3b591e8b0b54d157778144f0f21c53e9.jpg,0,0,3365,"['train_2575073131' 'train_2470852344' 'train_1768881373'
 'train_3123482942' 'train_780301162' 'train_3023834127'
 'train_2053287990']",QYID Case Tisu Basah Model Clutch Bahan Ramah Lingkungan untuk Perlengkapan Bayi,0.25,1.0,0.14285714285714285,"['train_3023834127', 'train_780301162', 'train_2053287990', 'train_1768881373', 'train_3123482942', 'train_2575073131', 'train_2470852344']"
train_1320767977,541d9abe84b547a6f040f85450c0aca6.jpg,e98e96e19a6a1ae1,Kemeja polos warna BIRU MUDA anak lengan pendek laki laki bahan katun oxford nyaman di pakai,2575134801,/content/kaggle-shopee/input/shopee-product-matching/train_images/541d9abe84b547a6f040f85450c0aca6.jpg,1,0,6638,['train_1320767977' 'train_2732040477' 'train_3913371749'],Kemeja polos warna BIRU MUDA anak lengan pendek laki laki bahan katun oxford nyaman di pakai,0.5,1.0,0.3333333333333333,['train_1320767977']
train_872361650,e80d0d0a4bd21460fb57e4fb60290082.jpg,ef5ad0e11a15a5ac,Kabel Sambungan HDMI / Cable Extension HDMI Male To HDMI Female / HDMI M To HDMI F  Extenxion,2602533565,/content/kaggle-shopee/input/shopee-product-matching/train_images/e80d0d0a4bd21460fb57e4fb60290082.jpg,2,0,6697,"['train_1903848700' 'train_832144399' 'train_949087393' 'train_469327467'
 'train_1451986732' 'train_3436513037' 'train_872361650']",Kabel Sambungan HDMI / Cable Extension HDMI Male To HDMI Female / HDMI M To HDMI F  Extenxion,0.25,1.0,0.14285714285714285,"['train_872361650', 'train_832144399', 'train_1903848700', 'train_949087393', 'train_469327467', 'train_1451986732', 'train_3436513037']"
